age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
22.0,15.0,4.16,4.69,2.0,13.0,6.0,6.0,6.8,1.51,Medium
27.0,4.0,4.22,4.35,7.0,7.0,12.0,1.0,8.69,1.88,Low
32.0,19.0,13.89,5.5,7.0,16.0,28.0,1.0,15.05,0.78,High
34.0,5.0,6.37,6.58,2.0,13.0,9.0,8.0,8.01,1.01,Medium
30.0,12.0,7.46,4.51,6.0,16.0,28.0,7.0,11.1,1.95,High
33.0,12.0,8.3,8.84,1.0,2.0,6.0,8.0,11.13,0.91,Low
26.0,5.0,5.15,6.83,0.0,19.0,25.0,5.0,7.96,0.5,Medium
29.0,13.0,7.9,7.3,5.0,1.0,5.0,4.0,9.7,0.74,Medium
35.0,14.0,5.94,4.71,3.0,8.0,16.0,1.0,8.48,0.6,Medium
25.0,3.0,6.84,5.33,4.0,1.0,6.0,0.0,10.97,0.02,Low
21.0,10.0,5.02,5.23,1.0,0.0,16.0,2.0,6.73,0.61,Low
23.0,13.0,11.27,8.86,4.0,12.0,29.0,3.0,14.11,1.11,High
20.0,18.0,12.84,8.9,5.0,0.0,16.0,2.0,15.25,1.14,Low
26.0,11.0,5.28,8.1,4.0,18.0,7.0,5.0,6.41,0.78,Medium
30.0,18.0,4.43,4.34,1.0,14.0,9.0,1.0,9.31,1.58,Low
24.0,16.0,12.01,5.89,2.0,12.0,6.0,5.0,16.59,0.12,Medium
25.0,19.0,12.02,5.03,3.0,1.0,8.0,5.0,15.02,1.49,Medium
20.0,1.0,8.31,7.76,0.0,14.0,17.0,9.0,11.48,1.82,Medium
24.0,13.0,5.69,6.485,2.0,5.0,16.0,7.0,7.46,0.69,Medium
30.0,4.0,11.46,6.485,4.0,3.0,22.0,2.0,13.51,0.35,Medium
34.0,15.0,13.16,5.23,5.0,15.0,28.0,7.0,15.21,1.08,High
22.0,13.0,9.96,4.19,3.0,3.0,26.0,5.0,12.63,1.31,Medium
35.0,15.0,5.5,4.02,4.0,1.0,18.0,7.0,7.55,1.26,Low
21.0,18.0,7.77,7.87,0.0,5.0,26.0,3.0,10.8,0.07,Low
34.0,5.0,9.7,8.31,2.0,12.0,25.0,8.0,14.52,0.11,Medium
26.0,12.0,4.78,7.09,5.0,19.0,8.0,5.0,8.79,0.07,Medium
32.0,3.0,4.45,4.03,0.0,11.0,18.0,7.0,5.49,1.47,Medium
35.0,19.0,8.75,4.28,4.0,16.0,19.0,4.0,12.38,1.13,High
27.0,9.0,4.22,5.03,5.0,6.0,8.0,1.0,6.03,0.21,Low
27.0,5.0,7.64,8.75,5.0,1.0,19.0,8.0,12.16,1.33,Low
32.0,9.0,13.06,7.81,3.0,3.0,16.0,0.0,16.11,1.08,Medium
24.0,10.0,9.47,4.91,7.0,17.0,29.0,1.0,12.38,0.13,High
34.0,9.0,12.08,6.26,6.0,19.0,23.0,6.0,16.04,0.16,High
31.0,3.0,5.52,4.52,5.0,16.0,11.0,7.0,7.37,0.69,High
30.0,18.0,5.32,8.32,4.0,18.0,10.0,6.0,9.4,0.23,Medium
35.0,18.0,13.14,4.18,6.0,18.0,9.0,4.0,16.73,1.83,High
33.0,10.0,6.18,7.99,4.0,4.0,1.0,1.0,8.15,1.65,Low
25.0,14.0,4.84,5.24,2.0,5.0,6.0,8.0,8.05,0.28,Medium
26.0,5.0,11.39,8.07,5.0,7.0,6.0,0.0,15.77,0.53,Medium
26.0,16.0,9.4,4.78,6.0,18.0,3.0,0.0,12.11,0.19,Medium
22.0,5.0,12.72,7.95,1.0,9.0,6.0,3.0,17.63,0.18,Medium
28.0,0.0,7.81,6.08,6.0,14.0,22.0,1.0,9.95,1.77,Medium
24.0,15.0,4.83,8.31,6.0,3.0,18.0,3.0,8.33,1.58,Low
24.0,9.0,4.45,7.84,1.0,15.0,10.0,7.0,7.67,1.97,Medium
34.0,9.0,7.82,6.86,1.0,19.0,22.0,4.0,10.5,0.63,Medium
30.0,2.0,4.66,4.65,7.0,6.0,17.0,3.0,7.99,1.17,Medium
29.0,15.0,11.83,7.29,1.0,10.0,28.0,8.0,13.1,0.44,High
33.0,14.0,13.42,8.97,5.0,15.0,29.0,1.0,17.49,0.65,Medium
31.0,5.0,11.95,6.51,3.0,4.0,14.0,7.0,15.28,1.65,High
22.0,12.0,12.77,4.33,3.0,0.0,8.0,2.0,17.67,1.67,Medium
33.0,3.0,11.47,8.31,5.0,18.0,0.0,8.0,14.96,0.87,High
32.0,9.0,9.71,4.04,7.0,4.0,0.0,2.0,10.85,0.55,Medium
31.0,14.0,9.79,4.75,2.0,3.0,24.0,1.0,13.42,1.61,Low
32.0,19.0,13.38,7.23,4.0,17.0,23.0,3.0,18.03,0.2,High
33.0,3.0,9.19,6.64,5.0,17.0,3.0,0.0,12.59,1.06,Medium
31.0,9.0,4.98,4.73,2.0,3.0,28.0,2.0,7.5,1.17,Low
22.0,5.0,9.56,8.51,3.0,16.0,26.0,2.0,10.72,1.97,Medium
29.0,10.0,13.25,5.41,0.0,19.0,26.0,8.0,15.18,0.94,High
35.0,5.0,4.13,4.07,2.0,15.0,1.0,8.0,6.92,1.56,Medium
29.0,14.0,4.33,8.21,5.0,7.0,11.0,5.0,6.01,0.43,Low
33.0,4.0,6.33,6.51,2.0,10.0,10.0,2.0,7.51,0.85,Medium
23.0,7.0,5.46,8.19,3.0,15.0,3.0,2.0,10.24,1.01,Low
24.0,0.0,11.61,5.68,1.0,18.0,21.0,6.0,12.0,1.81,High
30.0,15.0,12.17,7.73,6.0,1.0,1.0,2.0,14.75,0.95,Medium
28.0,17.0,8.88,5.31,3.0,11.0,25.0,5.0,12.94,0.14,Medium
33.0,10.0,10.05,5.85,2.0,8.0,21.0,0.0,12.12,1.57,Low
22.0,17.0,4.12,5.59,1.0,18.0,5.0,2.0,5.69,0.77,Medium
32.0,4.0,11.37,8.77,4.0,12.0,25.0,6.0,14.67,0.33,High
27.0,1.0,9.91,6.01,2.0,5.0,7.0,6.0,12.0,1.83,Medium
23.0,6.0,5.71,5.28,5.0,7.0,6.0,7.0,9.29,0.59,Medium
34.0,16.0,4.86,5.56,7.0,19.0,27.0,2.0,6.36,0.23,Medium
26.0,17.0,10.5,8.39,3.0,5.0,20.0,3.0,13.38,0.16,Medium
29.0,2.0,11.24,4.82,0.0,18.0,12.0,1.0,15.41,0.61,High
28.0,15.0,13.1,5.88,4.0,0.0,7.0,6.0,14.81,1.73,Medium
32.0,5.0,5.49,6.67,6.0,10.0,16.0,9.0,9.28,0.97,Medium
28.0,10.0,12.21,6.79,2.0,2.0,0.0,0.0,15.84,0.66,Medium
30.0,3.0,8.47,8.15,6.0,2.0,29.0,3.0,11.92,0.31,Medium
28.0,8.0,9.97,8.07,3.0,11.0,14.0,1.0,12.19,0.77,Medium
31.0,5.0,13.88,6.57,2.0,12.0,3.0,1.0,18.42,0.87,High
26.0,9.0,6.03,6.31,0.0,11.0,19.0,7.0,8.15,1.47,Low
35.0,13.0,13.8,4.42,5.0,19.0,5.0,3.0,15.46,0.39,High
24.0,3.0,11.16,7.24,5.0,19.0,8.0,8.0,13.2,0.89,High
24.0,7.0,4.85,4.25,4.0,13.0,28.0,4.0,6.76,1.46,Medium
25.0,12.0,6.23,6.78,0.0,15.0,12.0,1.0,9.63,0.98,Medium
21.0,2.0,8.51,8.0,6.0,10.0,28.0,1.0,12.04,1.46,Low
32.0,1.0,11.12,4.98,2.0,13.0,5.0,4.0,14.59,1.8,Medium
32.0,10.0,6.96,7.57,4.0,5.0,9.0,8.0,8.36,1.68,Low
33.0,17.0,12.66,4.53,2.0,6.0,21.0,4.0,13.8,0.53,Medium
30.0,18.0,11.02,4.42,4.0,17.0,7.0,9.0,12.68,0.36,High
22.0,18.0,11.33,6.71,4.0,5.0,15.0,5.0,14.65,1.5,Medium
33.0,4.0,4.21,6.17,5.0,17.0,11.0,2.0,8.11,0.21,Medium
22.0,4.0,6.78,7.0,4.0,5.0,27.0,6.0,11.49,1.96,Low
35.0,15.0,11.7,4.4,6.0,19.0,10.0,7.0,16.16,0.2,High
29.0,5.0,12.36,8.98,5.0,10.0,14.0,4.0,16.25,0.88,High
31.0,13.0,6.78,4.57,1.0,15.0,21.0,9.0,9.75,1.05,High
29.0,7.0,8.42,8.18,1.0,1.0,23.0,4.0,10.23,1.52,Low
29.0,10.0,5.04,5.78,3.0,11.0,0.0,7.0,7.7,1.38,Medium
29.0,18.0,9.18,6.95,5.0,7.0,9.0,7.0,13.93,1.85,Medium
21.0,16.0,9.7,7.43,7.0,2.0,0.0,4.0,11.31,0.2,High
30.0,4.0,11.29,4.63,1.0,11.0,29.0,9.0,13.57,0.85,High
31.0,4.0,5.33,8.24,2.0,5.0,21.0,8.0,6.91,1.07,Low
29.0,15.0,12.96,5.79,6.0,3.0,8.0,4.0,17.5,0.95,Medium
21.0,0.0,4.95,4.4,4.0,3.0,11.0,0.0,9.24,0.68,Low
20.0,9.0,11.01,8.23,3.0,18.0,6.0,4.0,13.43,1.11,High
23.0,2.0,11.28,8.05,6.0,5.0,15.0,3.0,15.58,1.01,Medium
34.0,0.0,12.76,6.98,5.0,2.0,18.0,9.0,15.42,0.05,High
31.0,13.0,10.09,7.42,0.0,7.0,25.0,0.0,13.06,1.86,Low
31.0,13.0,10.85,8.74,4.0,15.0,6.0,9.0,13.93,1.26,High
33.0,14.0,7.19,5.9,6.0,11.0,16.0,6.0,8.76,0.93,Medium
23.0,9.0,6.83,8.82,7.0,16.0,20.0,3.0,10.2,1.6,Medium
32.0,9.0,6.91,8.47,1.0,9.0,4.0,5.0,11.71,1.48,Low
28.0,10.0,12.06,7.31,2.0,5.0,7.0,8.0,15.27,0.33,Medium
31.0,1.0,10.39,4.1,2.0,11.0,4.0,6.0,13.02,0.69,High
35.0,18.0,4.5,8.15,6.0,19.0,24.0,2.0,7.16,0.5,Low
28.0,1.0,4.66,8.25,2.0,1.0,20.0,0.0,8.86,0.35,Low
29.0,17.0,8.95,4.44,1.0,5.0,26.0,5.0,12.09,0.87,Medium
29.0,8.0,7.55,5.81,2.0,6.0,21.0,0.0,12.42,1.36,Low
20.0,8.0,9.91,6.09,6.0,3.0,11.0,5.0,14.86,0.98,Medium
23.0,15.0,9.68,6.32,5.0,1.0,6.0,7.0,13.36,1.76,Medium
25.0,5.0,9.19,4.16,5.0,8.0,5.0,4.0,12.0,1.6,Medium
30.0,2.0,12.45,6.83,1.0,10.0,20.0,1.0,16.49,1.19,Medium
34.0,14.0,7.26,7.0,6.0,11.0,22.0,6.0,10.45,0.35,Medium
32.0,13.0,13.2,8.97,2.0,7.0,27.0,0.0,15.48,0.99,Low
31.0,10.0,8.64,6.485,2.0,13.0,6.0,2.0,11.32,1.65,Medium
32.0,1.0,10.62,4.01,2.0,13.0,22.0,7.0,13.68,1.25,High
28.0,6.0,13.19,4.01,7.0,16.0,23.0,3.0,16.1,1.88,High
23.0,4.0,5.88,6.28,5.0,15.0,10.0,1.0,8.11,0.75,Medium
22.0,14.0,10.89,4.89,1.0,1.0,15.0,8.0,14.22,1.12,Medium
22.0,18.0,6.55,6.04,1.0,9.0,13.0,3.0,8.4,1.99,Medium
29.0,18.0,8.85,5.66,6.0,19.0,1.0,6.0,10.99,0.69,High
25.0,15.0,7.17,6.35,6.0,11.0,16.0,4.0,11.26,1.48,Medium
20.0,17.0,9.68,6.485,7.0,12.0,27.0,1.0,12.14,0.98,High
20.0,14.0,4.19,7.3,3.0,19.0,7.0,9.0,9.13,1.79,Medium
29.0,19.0,11.15,8.54,2.0,1.0,27.0,3.0,15.83,0.09,Low
35.0,2.0,4.52,5.07,0.0,15.0,23.0,7.0,7.68,0.38,Medium
24.0,4.0,8.05,5.99,5.0,7.0,3.0,8.0,11.7,1.24,Medium
28.0,12.0,8.96,8.63,1.0,19.0,1.0,4.0,8.75,1.19,Medium
33.0,7.0,9.6,4.87,7.0,8.0,4.0,5.0,12.76,0.56,Medium
34.0,5.0,11.4,7.35,3.0,16.0,16.0,3.0,14.37,1.92,Medium
26.0,3.0,12.95,7.47,5.0,14.0,8.0,1.0,16.62,0.66,High
20.0,7.0,13.12,5.86,0.0,12.0,26.0,7.0,14.51,0.08,High
32.0,4.0,5.58,8.28,2.0,9.0,21.0,9.0,9.15,1.94,Medium
35.0,10.0,7.22,7.18,7.0,6.0,1.0,1.0,9.37,1.97,Medium
24.0,17.0,11.79,6.75,1.0,12.0,0.0,4.0,13.59,1.01,High
32.0,13.0,5.09,6.89,3.0,7.0,4.0,2.0,10.06,0.19,Low
31.0,14.0,8.98,4.75,0.0,2.0,23.0,3.0,12.56,1.12,Low
27.0,0.0,9.95,8.55,4.0,1.0,24.0,1.0,12.84,1.01,Low
34.0,6.0,13.49,7.98,2.0,0.0,13.0,1.0,17.78,0.23,Medium
28.0,15.0,13.91,7.48,5.0,15.0,29.0,8.0,16.76,1.85,High
22.0,1.0,8.02,5.06,4.0,16.0,27.0,4.0,12.87,1.01,High
21.0,4.0,13.86,5.53,4.0,3.0,7.0,8.0,16.14,0.39,High
23.0,0.0,13.25,6.87,2.0,2.0,11.0,9.0,16.57,0.9,High
20.0,5.0,12.23,8.02,0.0,1.0,5.0,3.0,17.17,1.3,Low
21.0,10.0,9.27,7.91,4.0,5.0,15.0,5.0,10.9,0.52,Medium
21.0,1.0,4.16,5.65,2.0,16.0,1.0,8.0,7.61,1.45,Medium
22.0,17.0,8.7,8.75,5.0,19.0,8.0,1.0,10.59,1.66,Medium
25.0,1.0,12.21,8.97,0.0,15.0,1.0,0.0,16.18,1.04,Medium
33.0,1.0,5.3,8.81,4.0,14.0,10.0,2.0,9.04,0.17,Low
27.0,12.0,12.92,6.76,4.0,17.0,15.0,7.0,14.7,1.34,High
34.0,1.0,13.01,7.42,7.0,0.0,15.0,5.0,15.49,1.15,High
31.0,16.0,11.17,4.38,3.0,7.0,14.0,1.0,15.38,0.61,Medium
21.0,8.0,4.12,8.43,5.0,13.0,28.0,8.0,6.78,0.36,Medium
28.0,9.0,6.1,7.21,4.0,0.0,23.0,0.0,10.98,0.03,Low
35.0,11.0,12.83,8.08,1.0,16.0,23.0,4.0,15.78,1.57,High
22.0,11.0,4.15,6.37,2.0,11.0,16.0,3.0,6.21,0.63,Medium
23.0,14.0,9.51,8.12,5.0,15.0,9.0,4.0,13.78,1.1,Medium
32.0,11.0,8.17,8.74,7.0,19.0,14.0,1.0,10.35,0.02,Medium
22.0,16.0,10.53,8.09,3.0,10.0,6.0,9.0,13.55,0.59,Medium
24.0,16.0,9.5,7.55,1.0,11.0,18.0,5.0,13.52,1.85,Medium
23.0,15.0,9.96,7.71,3.0,6.0,15.0,6.0,14.49,0.09,Medium
32.0,4.0,7.18,7.3,2.0,14.0,22.0,6.0,12.12,1.78,Medium
20.0,0.0,13.88,5.82,3.0,1.0,13.0,2.0,18.23,0.72,Medium
20.0,17.0,13.09,7.74,6.0,6.0,14.0,8.0,15.47,0.67,High
31.0,0.0,7.02,6.42,2.0,5.0,8.0,1.0,10.57,1.5,Low
30.0,16.0,13.04,4.34,5.0,5.0,6.0,3.0,15.11,1.75,High
32.0,7.0,8.96,6.22,6.0,4.0,25.0,8.0,14.14,1.29,Medium
33.0,2.0,6.8,6.08,2.0,8.0,27.0,7.0,8.14,1.71,Medium
24.0,1.0,7.94,5.56,3.0,8.0,18.0,8.0,12.93,0.66,Medium
34.0,9.0,8.35,4.33,5.0,0.0,7.0,7.0,12.42,1.65,Medium
28.0,18.0,8.16,4.1,3.0,11.0,5.0,4.0,12.07,0.32,High
29.0,14.0,6.23,4.77,5.0,8.0,4.0,6.0,9.11,1.41,Medium
27.0,17.0,9.9,5.46,1.0,4.0,14.0,5.0,12.74,0.32,Medium
28.0,8.0,4.66,8.32,0.0,1.0,26.0,5.0,7.17,0.31,Low
33.0,12.0,9.21,8.82,4.0,18.0,10.0,5.0,11.72,0.18,High
31.0,3.0,5.17,4.44,0.0,1.0,15.0,5.0,8.75,1.29,Low
30.0,5.0,10.15,5.19,7.0,8.0,10.0,6.0,11.95,1.21,High
30.0,5.0,8.65,6.49,7.0,0.0,16.0,1.0,11.57,0.09,Medium
29.0,10.0,11.44,5.09,6.0,5.0,27.0,2.0,14.03,0.2,High
30.0,8.0,8.06,6.38,5.0,19.0,16.0,6.0,9.49,0.63,High
34.0,15.0,7.63,7.35,4.0,11.0,11.0,1.0,11.12,0.6,Medium
20.0,17.0,9.4,6.65,7.0,10.0,5.0,4.0,13.56,1.33,Medium
23.0,8.0,8.23,5.1,6.0,11.0,17.0,2.0,12.86,1.1,Medium
35.0,12.0,6.39,4.81,0.0,18.0,0.0,0.0,10.36,0.89,Medium
24.0,15.0,5.68,5.49,5.0,12.0,0.0,5.0,8.15,1.28,Medium
26.0,15.0,7.73,5.48,3.0,19.0,27.0,9.0,12.05,1.22,High
27.0,12.0,10.96,8.44,0.0,13.0,12.0,7.0,12.36,0.48,Medium
32.0,3.0,8.96,7.11,6.0,9.0,2.0,3.0,9.18,1.01,Low
35.0,16.0,11.67,6.97,0.0,13.0,20.0,7.0,15.67,0.49,High
25.0,10.0,8.5,6.35,3.0,17.0,25.0,3.0,12.0,1.12,High
25.0,4.0,8.46,5.39,0.0,4.0,8.0,2.0,10.59,0.31,Medium
30.0,3.0,5.9,6.39,4.0,15.0,3.0,0.0,10.11,0.49,Low
28.0,3.0,13.0,4.69,2.0,2.0,8.0,3.0,12.0,0.53,Medium
27.0,16.0,10.23,5.03,7.0,0.0,22.0,7.0,12.01,0.72,Medium
30.0,4.0,5.44,6.27,2.0,10.0,14.0,1.0,7.02,1.21,Low
34.0,12.0,11.9,8.19,0.0,16.0,11.0,4.0,14.36,1.21,High
20.0,6.0,7.19,8.05,2.0,18.0,10.0,2.0,11.08,1.04,Medium
35.0,18.0,11.73,5.69,6.0,5.0,23.0,3.0,12.0,0.66,High
27.0,3.0,6.0,7.1,0.0,9.0,20.0,9.0,9.89,0.58,Medium
23.0,9.0,11.55,8.68,7.0,17.0,3.0,5.0,14.13,1.98,High
21.0,2.0,8.16,5.66,5.0,16.0,28.0,1.0,12.68,0.34,Medium
33.0,17.0,12.37,4.78,6.0,14.0,9.0,9.0,15.79,1.91,High
29.0,9.0,9.07,6.95,1.0,6.0,29.0,9.0,10.36,1.91,Medium
23.0,10.0,9.98,7.62,7.0,12.0,5.0,0.0,13.74,0.81,Medium
27.0,13.0,8.9,4.82,4.0,14.0,8.0,8.0,10.84,0.15,High
24.0,8.0,4.09,8.76,1.0,8.0,16.0,1.0,5.7,0.49,Low
29.0,11.0,13.72,5.82,2.0,15.0,7.0,6.0,15.83,1.55,High
31.0,5.0,13.88,5.41,1.0,5.0,7.0,4.0,15.6,0.94,Medium
33.0,6.0,12.84,8.64,3.0,9.0,19.0,9.0,17.62,0.86,Medium
25.0,6.0,4.48,6.1,2.0,19.0,22.0,5.0,8.63,1.27,Medium
29.0,18.0,4.13,4.5,3.0,4.0,7.0,2.0,6.47,1.51,Low
23.0,8.0,13.77,8.73,6.0,3.0,22.0,0.0,18.11,1.14,Medium
29.0,16.0,4.31,6.02,6.0,18.0,9.0,0.0,9.09,1.39,Medium
34.0,2.0,10.56,8.52,3.0,13.0,9.0,4.0,14.91,0.87,Medium
23.0,10.0,12.61,5.69,7.0,12.0,13.0,3.0,16.3,1.67,High
27.0,12.0,13.71,4.36,4.0,9.0,11.0,3.0,16.81,1.58,Medium
26.0,3.0,13.29,7.89,6.0,17.0,4.0,6.0,14.47,1.9,High
33.0,3.0,6.7,4.09,0.0,2.0,15.0,7.0,8.64,1.41,Medium
35.0,8.0,12.82,6.32,2.0,6.0,4.0,3.0,14.42,0.29,Medium
24.0,0.0,13.91,5.11,2.0,10.0,18.0,2.0,16.51,1.05,High
28.0,9.0,8.03,7.71,7.0,9.0,28.0,5.0,11.35,1.3,Medium
29.0,5.0,12.3,5.11,2.0,15.0,19.0,6.0,16.64,1.1,High
26.0,8.0,5.51,4.79,7.0,4.0,23.0,9.0,8.87,1.79,Medium
28.0,1.0,7.09,4.74,1.0,3.0,17.0,0.0,11.81,0.45,Low
34.0,9.0,12.69,8.56,0.0,2.0,0.0,4.0,14.71,1.8,Low
27.0,6.0,11.26,6.485,5.0,3.0,11.0,2.0,13.83,1.42,Medium
35.0,1.0,5.35,4.73,3.0,13.0,8.0,5.0,6.79,1.01,Medium
35.0,12.0,4.42,8.14,5.0,19.0,14.0,1.0,5.44,0.55,Medium
23.0,18.0,11.06,5.91,2.0,15.0,13.0,4.0,14.67,0.26,High
34.0,14.0,12.22,7.19,5.0,0.0,0.0,7.0,15.72,0.61,Medium
29.0,11.0,12.82,6.64,3.0,7.0,25.0,0.0,16.72,1.97,Medium
31.0,6.0,5.68,8.87,2.0,18.0,18.0,7.0,7.04,0.72,Medium
35.0,0.0,5.07,7.83,1.0,15.0,29.0,8.0,8.99,0.75,Medium
28.0,19.0,7.92,4.47,3.0,14.0,9.0,5.0,12.82,0.59,Medium
35.0,5.0,8.96,7.54,5.0,18.0,7.0,3.0,16.95,0.61,High
35.0,16.0,13.87,5.79,4.0,8.0,20.0,5.0,15.85,1.3,Medium
23.0,8.0,5.41,4.97,0.0,2.0,23.0,8.0,7.76,1.97,Low
34.0,5.0,6.99,7.25,6.0,7.0,19.0,8.0,11.59,1.3,Medium
20.0,3.0,12.07,5.48,7.0,13.0,13.0,2.0,16.29,1.03,High
29.0,3.0,12.13,7.84,5.0,10.0,7.0,4.0,16.47,1.09,High
24.0,15.0,8.8,8.76,1.0,6.0,13.0,4.0,13.22,1.89,Low
20.0,0.0,8.49,6.24,7.0,5.0,10.0,3.0,9.63,1.22,Medium
28.0,7.0,12.1,6.13,6.0,0.0,12.0,0.0,14.32,0.25,Medium
28.0,12.0,9.47,6.26,7.0,16.0,16.0,6.0,14.28,0.43,High
23.0,3.0,7.18,5.77,1.0,6.0,2.0,7.0,10.46,0.12,Medium
29.0,6.0,11.89,4.87,5.0,4.0,29.0,1.0,15.7,1.92,Medium
35.0,6.0,4.32,6.485,2.0,2.0,11.0,7.0,5.8,1.7,Low
27.0,2.0,12.24,6.36,5.0,2.0,15.0,8.0,14.14,1.82,High
34.0,1.0,6.42,4.56,3.0,7.0,7.0,7.0,8.62,1.24,Medium
31.0,15.0,9.38,5.34,4.0,2.0,0.0,5.0,10.63,0.78,Medium
28.0,1.0,5.8,4.95,3.0,6.0,20.0,6.0,7.57,1.26,Medium
31.0,19.0,13.66,7.85,4.0,4.0,27.0,8.0,17.59,0.54,High
30.0,11.0,11.38,5.45,7.0,18.0,26.0,4.0,16.01,1.03,High
31.0,9.0,5.41,5.51,0.0,13.0,28.0,8.0,6.45,0.02,Medium
34.0,10.0,13.35,7.83,6.0,13.0,14.0,7.0,16.69,1.05,High
21.0,19.0,12.75,6.67,5.0,0.0,10.0,4.0,13.96,1.26,Medium
22.0,12.0,11.24,5.11,7.0,15.0,28.0,8.0,13.6,1.75,High
34.0,9.0,5.22,4.64,1.0,11.0,12.0,2.0,9.75,0.47,Low
23.0,2.0,4.52,5.14,5.0,12.0,25.0,5.0,6.86,0.44,Medium
29.0,7.0,9.71,4.97,4.0,16.0,19.0,5.0,12.49,0.08,High
30.0,0.0,7.9,6.91,1.0,17.0,1.0,2.0,11.95,0.28,Medium
23.0,9.0,7.88,5.13,4.0,12.0,7.0,7.0,8.91,1.05,Medium
34.0,2.0,5.88,6.37,1.0,9.0,25.0,0.0,9.23,0.52,Low
21.0,17.0,4.98,5.23,6.0,18.0,20.0,0.0,6.02,1.13,Medium
21.0,18.0,9.95,4.85,4.0,14.0,4.0,1.0,12.52,1.22,Medium
31.0,17.0,6.82,4.13,7.0,4.0,20.0,9.0,11.25,0.93,Medium
27.0,17.0,12.63,7.17,0.0,13.0,1.0,0.0,14.76,0.95,Medium
32.0,9.0,10.12,4.34,2.0,10.0,20.0,3.0,12.24,1.01,Medium
35.0,12.0,11.54,7.06,6.0,10.0,5.0,7.0,15.44,0.94,High
20.0,12.0,8.12,6.485,2.0,5.0,3.0,2.0,12.0,0.74,Low
32.0,18.0,12.71,4.4,5.0,1.0,28.0,7.0,16.49,1.17,Medium
34.0,10.0,11.67,6.13,5.0,18.0,27.0,4.0,13.65,0.72,High
26.0,14.0,12.99,7.05,2.0,10.0,23.0,9.0,17.17,0.31,High
30.0,6.0,12.04,8.12,4.0,1.0,25.0,0.0,14.58,0.64,Medium
21.0,13.0,10.88,6.95,7.0,10.0,8.0,8.0,12.48,0.3,High
23.0,2.0,8.3,6.88,2.0,5.0,6.0,6.0,12.48,0.84,Low
25.0,7.0,9.58,8.97,7.0,0.0,20.0,2.0,13.49,1.95,Low
31.0,1.0,5.66,4.71,4.0,17.0,10.0,0.0,6.69,0.47,Medium
28.0,17.0,13.98,5.0,4.0,3.0,20.0,6.0,18.26,0.45,High
30.0,13.0,13.84,4.31,6.0,9.0,23.0,6.0,16.25,1.26,High
22.0,14.0,4.13,8.49,6.0,3.0,3.0,9.0,7.81,0.3,Low
29.0,12.0,9.4,8.47,2.0,10.0,3.0,2.0,13.44,1.09,Low
33.0,10.0,13.66,7.46,7.0,12.0,2.0,7.0,17.71,1.35,High
24.0,7.0,13.22,8.59,5.0,11.0,13.0,4.0,16.87,1.23,Medium
25.0,7.0,10.68,4.89,3.0,15.0,24.0,4.0,15.17,1.48,Medium
27.0,4.0,8.09,5.9,6.0,2.0,3.0,1.0,10.53,0.06,Medium
