age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.7333333333333332,0.3157894736842105,0.19199999999999995,0.6100000000000001,0.5714285714285714,0.6842105263157894,0.7586206896551724,1.0,0.40946045824094607,0.75,Medium
0.6000000000000001,0.2631578947368421,0.123,0.262,0.8571428571428571,0.0,0.7586206896551724,0.0,0.3606799704360681,0.725,Low
0.3333333333333335,0.7894736842105263,0.8670000000000001,0.05999999999999994,0.7142857142857142,0.6842105263157894,0.7931034482758621,0.2222222222222222,0.844050258684405,0.04,High
0.26666666666666683,0.2631578947368421,0.862,0.02200000000000002,0.5714285714285714,0.3157894736842105,1.0,0.1111111111111111,0.7952697708795271,0.63,Medium
0.8666666666666669,0.3157894736842105,0.92,0.5880000000000001,0.2857142857142857,0.6842105263157894,0.0,0.5555555555555556,0.7583148558758317,0.825,Medium
0.1333333333333333,0.0,0.5880000000000001,0.5940000000000001,0.2857142857142857,0.0,0.3448275862068966,0.2222222222222222,0.6067997043606801,0.14,Low
0.1333333333333333,0.7894736842105263,0.016000000000000014,0.13800000000000012,0.2857142857142857,0.6842105263157894,0.20689655172413793,0.6666666666666666,0.11751662971175164,0.755,Medium
0.4666666666666668,0.21052631578947367,0.021999999999999964,0.06999999999999995,1.0,0.3684210526315789,0.41379310344827586,0.1111111111111111,0.2572062084257207,0.94,Low
0.8,1.0,0.9890000000000002,0.30000000000000004,1.0,0.8421052631578947,0.9655172413793103,0.1111111111111111,0.7272727272727275,0.39,High
0.9333333333333333,0.2631578947368421,0.237,0.516,0.2857142857142857,0.6842105263157894,0.3103448275862069,0.8888888888888888,0.20694752402069477,0.505,Medium
0.6666666666666667,0.631578947368421,0.346,0.10199999999999998,0.8571428571428571,0.8421052631578947,0.9655172413793103,0.7777777777777777,0.4353288987435329,0.975,High
0.8666666666666669,0.631578947368421,0.43000000000000005,0.968,0.14285714285714285,0.10526315789473684,0.20689655172413793,0.8888888888888888,0.43754619364375474,0.455,Low
0.40000000000000013,0.2631578947368421,0.11499999999999999,0.5660000000000001,0.0,1.0,0.8620689655172413,0.5555555555555556,0.20325203252032525,0.25,Medium
0.6000000000000001,0.6842105263157894,0.39,0.6599999999999999,0.7142857142857142,0.05263157894736842,0.1724137931034483,0.4444444444444444,0.3318551367331855,0.37,Medium
1.0000000000000002,0.7368421052631579,0.19400000000000006,0.14200000000000002,0.42857142857142855,0.42105263157894735,0.5517241379310345,0.1111111111111111,0.24168514412416858,0.3,Medium
0.3333333333333335,0.15789473684210525,0.28400000000000003,0.266,0.5714285714285714,0.05263157894736842,0.20689655172413793,0.0,0.4257206208425722,0.01,Low
0.06666666666666665,0.5263157894736842,0.10199999999999998,0.246,0.14285714285714285,0.0,0.5517241379310345,0.2222222222222222,0.11234294161123431,0.305,Low
0.19999999999999996,0.6842105263157894,0.727,0.972,0.5714285714285714,0.631578947368421,1.0,0.3333333333333333,0.6577974870657797,0.555,High
0.0,0.9473684210526315,0.884,0.9800000000000002,0.7142857142857142,0.0,0.5517241379310345,0.2222222222222222,0.7420546932742056,0.57,Low
0.40000000000000013,0.5789473684210527,0.128,0.8200000000000001,0.5714285714285714,0.9473684210526315,0.24137931034482757,0.5555555555555556,0.08869179600886917,0.39,Medium
0.6666666666666667,0.9473684210526315,0.04299999999999998,0.06799999999999995,0.14285714285714285,0.7368421052631579,0.3103448275862069,0.1111111111111111,0.30303030303030315,0.79,Low
0.26666666666666683,0.8421052631578947,0.801,0.3779999999999999,0.2857142857142857,0.631578947368421,0.20689655172413793,0.5555555555555556,0.8410938654841096,0.06,Medium
0.3333333333333335,1.0,0.8019999999999999,0.20599999999999996,0.42857142857142855,0.05263157894736842,0.27586206896551724,0.5555555555555556,0.7250554323725056,0.745,Medium
0.0,0.05263157894736842,0.43100000000000005,0.752,0.0,0.7368421052631579,0.5862068965517241,1.0,0.4634146341463416,0.91,Medium
0.26666666666666683,0.6842105263157894,0.16900000000000004,0.4970000000000001,0.2857142857142857,0.2631578947368421,0.5517241379310345,0.7777777777777777,0.16629711751662973,0.345,Medium
0.6666666666666667,0.21052631578947367,0.7460000000000001,0.4970000000000001,0.5714285714285714,0.15789473684210525,0.7586206896551724,0.2222222222222222,0.6134515890613452,0.175,Medium
0.9333333333333333,0.7894736842105263,0.916,0.246,0.7142857142857142,0.7894736842105263,0.9655172413793103,0.7777777777777777,0.73909830007391,0.54,High
0.1333333333333333,0.6842105263157894,0.5960000000000001,0.038000000000000034,0.42857142857142855,0.15789473684210525,0.896551724137931,0.5555555555555556,0.5484109386548413,0.655,Medium
1.0000000000000002,0.7894736842105263,0.15000000000000002,0.0039999999999998925,0.5714285714285714,0.05263157894736842,0.6206896551724138,0.7777777777777777,0.17294900221729487,0.63,Low
0.06666666666666665,0.9473684210526315,0.377,0.774,0.0,0.2631578947368421,0.896551724137931,0.3333333333333333,0.4131559497413157,0.035,Low
0.9333333333333333,0.2631578947368421,0.57,0.8620000000000001,0.2857142857142857,0.631578947368421,0.8620689655172413,0.8888888888888888,0.6881005173688102,0.055,Medium
0.40000000000000013,0.631578947368421,0.07800000000000001,0.6180000000000001,0.7142857142857142,1.0,0.27586206896551724,0.5555555555555556,0.2645971914264597,0.035,Medium
0.8,0.15789473684210525,0.04500000000000004,0.006000000000000005,0.0,0.5789473684210527,0.6206896551724138,0.7777777777777777,0.020694752402069472,0.735,Medium
1.0000000000000002,1.0,0.475,0.05600000000000005,0.5714285714285714,0.8421052631578947,0.6551724137931034,0.4444444444444444,0.5299334811529934,0.565,High
0.4666666666666668,0.47368421052631576,0.021999999999999964,0.20599999999999996,0.7142857142857142,0.3157894736842105,0.27586206896551724,0.1111111111111111,0.06060606060606061,0.105,Low
0.4666666666666668,0.2631578947368421,0.364,0.95,0.7142857142857142,0.05263157894736842,0.6551724137931034,0.8888888888888888,0.5136733185513673,0.665,Low
0.8,0.47368421052631576,0.906,0.762,0.42857142857142855,0.15789473684210525,0.5517241379310345,0.0,0.8056171470805618,0.54,Medium
0.26666666666666683,0.5263157894736842,0.547,0.18200000000000005,1.0,0.894736842105263,1.0,0.1111111111111111,0.5299334811529934,0.065,High
0.9333333333333333,0.47368421052631576,0.8080000000000002,0.45199999999999996,0.8571428571428571,1.0,0.7931034482758621,0.6666666666666666,0.8004434589800444,0.08,High
0.7333333333333332,0.15789473684210525,0.1519999999999999,0.10399999999999987,0.7142857142857142,0.8421052631578947,0.3793103448275862,0.7777777777777777,0.1596452328159646,0.345,High
0.6666666666666667,0.9473684210526315,0.132,0.8640000000000001,0.5714285714285714,0.9473684210526315,0.3448275862068966,0.6666666666666666,0.3096821877309683,0.115,Medium
1.0000000000000002,0.9473684210526315,0.914,0.03599999999999992,0.8571428571428571,0.9473684210526315,0.3103448275862069,0.4444444444444444,0.8514412416851442,0.915,High
0.8666666666666669,0.5263157894736842,0.21799999999999997,0.798,0.5714285714285714,0.21052631578947367,0.034482758620689655,0.1111111111111111,0.21729490022172954,0.825,Low
0.3333333333333335,0.7368421052631579,0.08399999999999996,0.248,0.2857142857142857,0.2631578947368421,0.20689655172413793,0.8888888888888888,0.2099039172209905,0.14,Medium
0.40000000000000013,0.2631578947368421,0.739,0.8140000000000001,0.7142857142857142,0.3684210526315789,0.20689655172413793,0.0,0.7804878048780488,0.265,Medium
0.40000000000000013,0.8421052631578947,0.54,0.15600000000000003,0.8571428571428571,0.9473684210526315,0.10344827586206896,0.0,0.5099778270509978,0.095,Medium
0.1333333333333333,0.2631578947368421,0.8720000000000002,0.79,0.14285714285714285,0.47368421052631576,0.20689655172413793,0.3333333333333333,0.917960088691796,0.09,Medium
0.5333333333333334,0.0,0.381,0.41600000000000015,0.8571428571428571,0.7368421052631579,0.7586206896551724,0.1111111111111111,0.3503325942350332,0.885,Medium
0.26666666666666683,0.7894736842105263,0.08300000000000002,0.8620000000000001,0.8571428571428571,0.15789473684210525,0.6206896551724138,0.3333333333333333,0.23059866962305992,0.79,Low
0.26666666666666683,0.47368421052631576,0.04500000000000004,0.768,0.14285714285714285,0.7894736842105263,0.3448275862068966,0.7777777777777777,0.18181818181818182,0.985,Medium
0.9333333333333333,0.47368421052631576,0.382,0.5720000000000001,0.14285714285714285,1.0,0.7586206896551724,0.4444444444444444,0.39098300073909836,0.315,Medium
0.6666666666666667,0.10526315789473684,0.066,0.13000000000000012,1.0,0.3157894736842105,0.5862068965517241,0.3333333333333333,0.20546932742054697,0.585,Medium
0.6000000000000001,0.7894736842105263,0.783,0.6580000000000001,0.14285714285714285,0.5263157894736842,0.9655172413793103,0.8888888888888888,0.583148558758315,0.22,High
0.8666666666666669,0.7368421052631579,0.9420000000000001,0.9940000000000002,0.7142857142857142,0.7894736842105263,1.0,0.1111111111111111,0.9076127124907614,0.325,Medium
0.7333333333333332,0.2631578947368421,0.795,0.502,0.42857142857142855,0.21052631578947367,0.48275862068965514,0.7777777777777777,0.7442719881744273,0.825,High
0.1333333333333333,0.631578947368421,0.8770000000000001,0.06600000000000006,0.42857142857142855,0.0,0.27586206896551724,0.2222222222222222,0.9209164818920919,0.835,Medium
0.8666666666666669,0.15789473684210525,0.747,0.8620000000000001,0.7142857142857142,0.9473684210526315,0.0,0.8888888888888888,0.7206208425720622,0.435,High
0.8,0.47368421052631576,0.5710000000000001,0.008000000000000007,1.0,0.21052631578947367,0.0,0.2222222222222222,0.4168514412416852,0.275,Medium
0.7333333333333332,0.7368421052631579,0.579,0.15000000000000002,0.2857142857142857,0.15789473684210525,0.8275862068965517,0.1111111111111111,0.6067997043606801,0.805,Low
0.8,1.0,0.9380000000000001,0.6460000000000001,0.5714285714285714,0.894736842105263,0.7931034482758621,0.3333333333333333,0.9475240206947526,0.1,High
0.8666666666666669,0.15789473684210525,0.519,0.528,0.7142857142857142,0.894736842105263,0.10344827586206896,0.0,0.5454545454545456,0.53,Medium
0.7333333333333332,0.47368421052631576,0.09800000000000003,0.14600000000000013,0.2857142857142857,0.15789473684210525,0.9655172413793103,0.2222222222222222,0.16925351071692535,0.585,Low
0.1333333333333333,0.2631578947368421,0.556,0.9019999999999999,0.42857142857142855,0.8421052631578947,0.896551724137931,0.2222222222222222,0.40724316334072447,0.985,Medium
0.6000000000000001,0.5263157894736842,0.9250000000000002,0.28200000000000003,0.0,1.0,0.896551724137931,0.8888888888888888,0.7368810051736883,0.47,High
1.0000000000000002,0.2631578947368421,0.013000000000000012,0.014000000000000012,0.2857142857142857,0.7894736842105263,0.034482758620689655,0.8888888888888888,0.1263858093126386,0.78,Medium
0.6000000000000001,0.7368421052631579,0.03300000000000003,0.8420000000000003,0.7142857142857142,0.3684210526315789,0.3793103448275862,0.5555555555555556,0.059127864005912745,0.215,Low
0.8666666666666669,0.21052631578947367,0.23299999999999998,0.502,0.2857142857142857,0.5263157894736842,0.3448275862068966,0.2222222222222222,0.16999260901699925,0.425,Medium
0.19999999999999996,0.3684210526315789,0.14600000000000002,0.8379999999999999,0.42857142857142855,0.7894736842105263,0.10344827586206896,0.2222222222222222,0.37176644493717675,0.505,Low
0.26666666666666683,0.0,0.761,0.33599999999999985,0.14285714285714285,0.9473684210526315,0.7241379310344828,0.6666666666666666,0.5018477457501849,0.905,High
0.6666666666666667,0.7894736842105263,0.8170000000000001,0.7460000000000002,0.8571428571428571,0.05263157894736842,0.034482758620689655,0.2222222222222222,0.70509977827051,0.475,Medium
0.5333333333333334,0.894736842105263,0.4880000000000001,0.262,0.42857142857142855,0.5789473684210527,0.8620689655172413,0.5555555555555556,0.5713229859571323,0.07,Medium
0.8666666666666669,0.5263157894736842,0.6050000000000001,0.3699999999999999,0.2857142857142857,0.42105263157894735,0.7241379310344828,0.0,0.5107169253510717,0.785,Low
0.1333333333333333,0.894736842105263,0.01200000000000001,0.31800000000000006,0.14285714285714285,0.9473684210526315,0.1724137931034483,0.2222222222222222,0.03547671840354771,0.385,Medium
0.8,0.21052631578947367,0.737,0.954,0.5714285714285714,0.631578947368421,0.8620689655172413,0.6666666666666666,0.6991869918699187,0.165,High
0.4666666666666668,0.05263157894736842,0.5910000000000001,0.4019999999999999,0.2857142857142857,0.2631578947368421,0.24137931034482757,0.6666666666666666,0.5018477457501849,0.915,Medium
0.19999999999999996,0.3157894736842105,0.17100000000000004,0.256,0.7142857142857142,0.3684210526315789,0.20689655172413793,0.7777777777777777,0.30155210643015523,0.295,Medium
0.9333333333333333,0.8421052631578947,0.08600000000000002,0.31199999999999983,1.0,1.0,0.9310344827586207,0.2222222222222222,0.08499630450849965,0.115,Medium
0.40000000000000013,0.894736842105263,0.65,0.8780000000000001,0.42857142857142855,0.2631578947368421,0.6896551724137931,0.3333333333333333,0.6038433111603845,0.08,Medium
0.6000000000000001,0.10526315789473684,0.7240000000000001,0.16400000000000003,0.0,0.9473684210526315,0.41379310344827586,0.1111111111111111,0.753880266075388,0.305,High
0.5333333333333334,0.7894736842105263,0.91,0.3759999999999999,0.5714285714285714,0.0,0.24137931034482757,0.6666666666666666,0.7095343680709536,0.865,Medium
0.8,0.2631578947368421,0.14900000000000002,0.534,0.8571428571428571,0.5263157894736842,0.5517241379310345,1.0,0.3008130081300813,0.485,Medium
0.5333333333333334,0.5263157894736842,0.8210000000000001,0.558,0.2857142857142857,0.10526315789473684,0.0,0.0,0.7856614929785664,0.33,Medium
0.6666666666666667,0.15789473684210525,0.44700000000000006,0.8300000000000001,0.8571428571428571,0.10526315789473684,1.0,0.3333333333333333,0.4959349593495936,0.155,Medium
0.5333333333333334,0.42105263157894735,0.5970000000000001,0.8140000000000001,0.42857142857142855,0.5789473684210527,0.48275862068965514,0.1111111111111111,0.515890613451589,0.385,Medium
0.7333333333333332,0.2631578947368421,0.9880000000000001,0.514,0.2857142857142857,0.631578947368421,0.10344827586206896,0.1111111111111111,0.9763488543976351,0.435,High
0.40000000000000013,0.47368421052631576,0.20300000000000007,0.46199999999999997,0.0,0.5789473684210527,0.6551724137931034,0.7777777777777777,0.21729490022172954,0.735,Low
1.0000000000000002,0.6842105263157894,0.9800000000000001,0.08399999999999996,0.7142857142857142,1.0,0.1724137931034483,0.3333333333333333,0.7575757575757578,0.195,High
0.26666666666666683,0.15789473684210525,0.7160000000000001,0.6480000000000001,0.7142857142857142,1.0,0.27586206896551724,0.8888888888888888,0.590539541759054,0.445,High
0.26666666666666683,0.3684210526315789,0.08499999999999996,0.050000000000000044,0.5714285714285714,0.6842105263157894,0.9655172413793103,0.4444444444444444,0.11456023651145603,0.73,Medium
0.3333333333333335,0.631578947368421,0.2230000000000001,0.556,0.0,0.7894736842105263,0.41379310344827586,0.1111111111111111,0.3266814486326683,0.49,Medium
0.06666666666666665,0.10526315789473684,0.45099999999999996,0.8,0.8571428571428571,0.5263157894736842,0.9655172413793103,0.1111111111111111,0.5048041389504805,0.73,Low
0.8,0.05263157894736842,0.7119999999999999,0.19600000000000006,0.2857142857142857,0.6842105263157894,0.1724137931034483,0.4444444444444444,0.6932742054693275,0.9,Medium
0.8,0.5263157894736842,0.29600000000000004,0.7140000000000002,0.5714285714285714,0.2631578947368421,0.3103448275862069,0.8888888888888888,0.23281596452328163,0.84,Low
0.8666666666666669,0.894736842105263,0.866,0.1060000000000001,0.2857142857142857,0.3157894736842105,0.7241379310344828,0.4444444444444444,0.6348854397634887,0.265,Medium
0.6666666666666667,0.9473684210526315,0.7020000000000001,0.08399999999999996,0.5714285714285714,0.894736842105263,0.24137931034482757,1.0,0.5521064301552108,0.18,High
0.1333333333333333,0.9473684210526315,0.733,0.542,0.5714285714285714,0.2631578947368421,0.5172413793103449,0.5555555555555556,0.6977087952697709,0.75,Medium
0.8666666666666669,0.21052631578947367,0.02100000000000002,0.43399999999999994,0.7142857142857142,0.894736842105263,0.3793103448275862,0.2222222222222222,0.2143385070214338,0.105,Medium
0.1333333333333333,0.21052631578947367,0.278,0.6000000000000001,0.5714285714285714,0.2631578947368421,0.9310344827586207,0.6666666666666666,0.4641537324464155,0.98,Low
1.0000000000000002,0.7894736842105263,0.7699999999999999,0.08000000000000007,0.8571428571428571,1.0,0.3448275862068966,0.7777777777777777,0.8093126385809313,0.1,High
0.6000000000000001,0.2631578947368421,0.836,0.9960000000000002,0.7142857142857142,0.5263157894736842,0.48275862068965514,0.4444444444444444,0.8159645232815966,0.44,High
0.7333333333333332,0.6842105263157894,0.278,0.1140000000000001,0.14285714285714285,0.7894736842105263,0.7241379310344828,1.0,0.33555062823355514,0.525,High
0.6000000000000001,0.3684210526315789,0.44200000000000006,0.8360000000000001,0.14285714285714285,0.05263157894736842,0.7931034482758621,0.4444444444444444,0.37102734663710285,0.76,Low
0.6000000000000001,0.5263157894736842,0.10399999999999998,0.3560000000000001,0.42857142857142855,0.5789473684210527,0.0,0.7777777777777777,0.18403547671840353,0.69,Medium
0.6000000000000001,0.9473684210526315,0.518,0.5900000000000001,0.7142857142857142,0.3684210526315789,0.3103448275862069,0.7777777777777777,0.6444937176644494,0.925,Medium
0.06666666666666665,0.8421052631578947,0.57,0.6859999999999999,1.0,0.10526315789473684,0.0,0.4444444444444444,0.4508499630450851,0.1,High
0.6666666666666667,0.21052631578947367,0.729,0.126,0.14285714285714285,0.5789473684210527,1.0,1.0,0.6178861788617886,0.425,High
0.7333333333333332,0.21052631578947367,0.133,0.8480000000000001,0.2857142857142857,0.2631578947368421,0.7241379310344828,0.8888888888888888,0.1256467110125647,0.535,Low
0.6000000000000001,0.7894736842105263,0.8960000000000002,0.3580000000000001,0.8571428571428571,0.15789473684210525,0.27586206896551724,0.4444444444444444,0.9083518107908353,0.475,Medium
0.06666666666666665,0.0,0.09500000000000003,0.08000000000000007,0.5714285714285714,0.15789473684210525,0.3793103448275862,0.0,0.2978566149297857,0.34,Low
0.0,0.47368421052631576,0.701,0.8460000000000001,0.42857142857142855,0.9473684210526315,0.20689655172413793,0.4444444444444444,0.607538802660754,0.555,High
0.19999999999999996,0.10526315789473684,0.7279999999999999,0.8100000000000003,0.8571428571428571,0.2631578947368421,0.5172413793103449,0.3333333333333333,0.7664449371766446,0.505,Medium
0.9333333333333333,0.0,0.876,0.5960000000000001,0.7142857142857142,0.10526315789473684,0.6206896551724138,1.0,0.754619364375462,0.025,High
0.7333333333333332,0.6842105263157894,0.6090000000000001,0.6839999999999999,0.0,0.3684210526315789,0.8620689655172413,0.0,0.5801921655580193,0.93,Low
0.7333333333333332,0.6842105263157894,0.6849999999999999,0.9480000000000002,0.5714285714285714,0.7894736842105263,0.20689655172413793,1.0,0.6444937176644494,0.63,High
0.8666666666666669,0.7368421052631579,0.31900000000000006,0.3800000000000001,0.8571428571428571,0.5789473684210527,0.5517241379310345,0.6666666666666666,0.262379896526238,0.465,Medium
0.19999999999999996,0.47368421052631576,0.28300000000000003,0.9640000000000002,1.0,0.8421052631578947,0.6896551724137931,0.3333333333333333,0.36881005173688103,0.8,Medium
0.8,0.47368421052631576,0.29100000000000004,0.8940000000000001,0.14285714285714285,0.47368421052631576,0.13793103448275862,0.5555555555555556,0.4804138950480415,0.74,Low
0.5333333333333334,0.5263157894736842,0.8060000000000002,0.6619999999999999,0.2857142857142857,0.2631578947368421,0.24137931034482757,0.8888888888888888,0.7435328898743534,0.165,Medium
0.7333333333333332,0.05263157894736842,0.6390000000000001,0.019999999999999907,0.2857142857142857,0.5789473684210527,0.13793103448275862,0.6666666666666666,0.5772357723577237,0.345,High
1.0000000000000002,0.9473684210526315,0.04999999999999999,0.8300000000000001,0.8571428571428571,1.0,0.8275862068965517,0.2222222222222222,0.1441241685144124,0.25,Low
0.5333333333333334,0.05263157894736842,0.066,0.8500000000000001,0.2857142857142857,0.05263157894736842,0.6896551724137931,0.0,0.26977087952697704,0.175,Low
0.6000000000000001,0.894736842105263,0.495,0.08800000000000008,0.14285714285714285,0.2631578947368421,0.896551724137931,0.5555555555555556,0.50849963045085,0.435,Medium
0.6000000000000001,0.42105263157894735,0.355,0.3619999999999999,0.2857142857142857,0.3157894736842105,0.7241379310344828,0.0,0.532889874353289,0.68,Low
0.0,0.42105263157894735,0.5910000000000001,0.4179999999999999,0.8571428571428571,0.15789473684210525,0.3793103448275862,0.5555555555555556,0.7132298595713231,0.49,Medium
0.19999999999999996,0.7894736842105263,0.568,0.4640000000000002,0.7142857142857142,0.05263157894736842,0.20689655172413793,0.7777777777777777,0.6023651145602367,0.88,Medium
0.3333333333333335,0.2631578947368421,0.519,0.03200000000000003,0.7142857142857142,0.42105263157894735,0.1724137931034483,0.4444444444444444,0.5018477457501849,0.8,Medium
0.6666666666666667,0.10526315789473684,0.8450000000000001,0.5660000000000001,0.14285714285714285,0.5263157894736842,0.6896551724137931,0.1111111111111111,0.8337028824833703,0.595,Medium
0.9333333333333333,0.7368421052631579,0.32599999999999996,0.6000000000000001,0.8571428571428571,0.5789473684210527,0.7586206896551724,0.6666666666666666,0.38728750923872873,0.175,Medium
0.8,0.6842105263157894,0.92,0.9940000000000002,0.2857142857142857,0.3684210526315789,0.9310344827586207,0.0,0.7590539541759056,0.495,Low
0.7333333333333332,0.5263157894736842,0.4640000000000001,0.4970000000000001,0.2857142857142857,0.6842105263157894,0.20689655172413793,0.2222222222222222,0.451589061345159,0.825,Medium
0.8,0.05263157894736842,0.662,0.0020000000000000018,0.2857142857142857,0.6842105263157894,0.7586206896551724,0.7777777777777777,0.6260162601626016,0.625,High
0.5333333333333334,0.3157894736842105,0.9189999999999999,0.0020000000000000018,1.0,0.8421052631578947,0.7931034482758621,0.3333333333333333,0.8048780487804881,0.94,High
0.19999999999999996,0.21052631578947367,0.18799999999999994,0.4560000000000002,0.7142857142857142,0.7894736842105263,0.3448275862068966,0.1111111111111111,0.2143385070214338,0.375,Medium
0.1333333333333333,0.7368421052631579,0.6890000000000002,0.17799999999999994,0.14285714285714285,0.05263157894736842,0.5172413793103449,0.8888888888888888,0.6659275683665928,0.56,Medium
0.1333333333333333,0.9473684210526315,0.255,0.40800000000000014,0.14285714285714285,0.47368421052631576,0.4482758620689655,0.3333333333333333,0.23577235772357724,0.995,Medium
0.6000000000000001,0.9473684210526315,0.485,0.3320000000000001,0.8571428571428571,1.0,0.034482758620689655,0.6666666666666666,0.42719881744272,0.345,High
0.3333333333333335,0.7894736842105263,0.31700000000000006,0.47,0.8571428571428571,0.5789473684210527,0.5517241379310345,0.4444444444444444,0.4471544715447155,0.74,Medium
0.0,0.894736842105263,0.568,0.4970000000000001,1.0,0.631578947368421,0.9310344827586207,0.1111111111111111,0.5121951219512197,0.49,High
0.0,0.7368421052631579,0.019000000000000017,0.6599999999999999,0.42857142857142855,1.0,0.24137931034482757,1.0,0.28972653362897277,0.895,Medium
0.6000000000000001,1.0,0.715,0.9079999999999999,0.2857142857142857,0.05263157894736842,0.9310344827586207,0.3333333333333333,0.7849223946784925,0.045,Low
1.0000000000000002,0.10526315789473684,0.051999999999999935,0.21399999999999997,0.0,0.7894736842105263,0.7931034482758621,0.7777777777777777,0.18255728011825573,0.19,Medium
0.26666666666666683,0.21052631578947367,0.40500000000000014,0.39800000000000013,0.7142857142857142,0.3684210526315789,0.10344827586206896,0.8888888888888888,0.4796747967479675,0.62,Medium
0.5333333333333334,0.631578947368421,0.4960000000000001,0.9260000000000002,0.14285714285714285,1.0,0.034482758620689655,0.4444444444444444,0.2616407982261641,0.595,Medium
0.8666666666666669,0.3684210526315789,0.5599999999999999,0.17400000000000004,1.0,0.42105263157894735,0.13793103448275862,0.5555555555555556,0.558019216555802,0.28,Medium
0.9333333333333333,0.2631578947368421,0.7400000000000001,0.6699999999999999,0.42857142857142855,0.8421052631578947,0.5517241379310345,0.3333333333333333,0.6770140428677014,0.96,Medium
0.40000000000000013,0.15789473684210525,0.8949999999999999,0.694,0.7142857142857142,0.7368421052631579,0.27586206896551724,0.1111111111111111,0.8433111603843313,0.33,High
0.0,0.3684210526315789,0.912,0.3720000000000001,0.0,0.631578947368421,0.896551724137931,0.7777777777777777,0.6873614190687363,0.04,High
0.8,0.21052631578947367,0.15800000000000003,0.8559999999999999,0.2857142857142857,0.47368421052631576,0.7241379310344828,1.0,0.2912047302291206,0.97,Medium
1.0000000000000002,0.5263157894736842,0.32199999999999995,0.6359999999999999,1.0,0.3157894736842105,0.034482758620689655,0.1111111111111111,0.30746489283074646,0.985,Medium
0.26666666666666683,0.894736842105263,0.779,0.55,0.14285714285714285,0.631578947368421,0.0,0.4444444444444444,0.6193643754619365,0.505,High
0.8,0.6842105263157894,0.10899999999999999,0.5780000000000001,0.42857142857142855,0.3684210526315789,0.13793103448275862,0.2222222222222222,0.3584626755358464,0.095,Low
